timestamp_sec,q_error,dq,tau_est,temperature
69.741899419,0.027170419692993164,-0.01368639338761568,3.30078125,40
69.743877189,0.026722073554992676,-0.023341428488492966,3.59765625,40
69.745790491,0.02676248550415039,-0.023104393854737282,3.44921875,40
69.747921512,0.02565741539001465,-0.03329416364431381,3.3359375,40
69.74996587,0.02565741539001465,-0.03619064390659332,3.30078125,40
69.751919448,0.025697708129882812,-0.037378743290901184,3.41015625,40
69.753984028,0.025081396102905273,-0.02344422973692417,3.26171875,40
69.755841365,0.025162100791931152,-0.024555467069149017,3.30078125,40
69.75791309,0.024583816528320312,-0.007200226653367281,3.078125,40
69.759925849,0.024785637855529785,-0.027406996116042137,2.96484375,40
69.761888197,0.024947166442871094,-0.02156040258705616,3.078125,40
69.763819985,0.024608969688415527,-0.036024343222379684,3.375,40
69.765907841,0.024810791015625,-0.05221664160490036,3.26171875,40
69.767924852,0.02420341968536377,-0.0600900761783123,3.11328125,40
69.769832178,0.024324536323547363,-0.06933946162462234,3.2265625,40
69.771790281,0.024445652961730957,-0.08545484393835068,3.2265625,40
69.773970309,0.023313283920288086,-0.07530411332845688,3.1875,40
69.775708396,0.023394107818603516,-0.06840964406728745,3.1875,40
69.777902863,0.02296590805053711,-0.06140052154660225,3.0390625,40
69.779803904,0.02304673194885254,-0.06205159053206444,3.0390625,40
69.781732516,0.023208141326904297,-0.05603138357400894,2.85546875,40
69.783838739,0.0227508544921875,-0.06911785900592804,2.81640625,40
69.785836346,0.023073792457580566,-0.07989396154880524,3.00390625,40
69.787924173,0.022802352905273438,-0.086489237844944,3.1875,40
69.789745457,0.02316570281982422,-0.1154295802116394,3.1875,40
69.791729487,0.023407936096191406,-0.12155750393867493,3.2265625,40
69.793957555,0.023053646087646484,-0.13125205039978027,3.0390625,40
69.79581529,0.023336172103881836,-0.14076146483421326,3.078125,40
69.797835634,0.023100852966308594,-0.1531599909067154,3.11328125,40
69.79983343,0.02342379093170166,-0.1582217961549759,3.26171875,40
69.801876637,0.023746728897094727,-0.16073070466518402,3.26171875,40
69.803748251,0.022674560546875,-0.1617719531059265,3.2265625,40
69.805736304,0.022997498512268066,-0.15839849412441254,3.44921875,40
69.80793247,0.02256309986114502,-0.16109363734722137,3.1875,40
69.809871229,0.0229264497756958,-0.16521497070789337,3.44921875,40
69.812740817,0.023330211639404297,-0.16906550526618958,3.41015625,40
69.813864017,0.023693561553955078,-0.1772736757993698,2.85546875,40
69.815828105,0.023488998413085938,-0.17100007832050323,3.078125,40
69.817794393,0.023403525352478027,-0.18784275650978088,3.375,40
69.819757037,0.02384769916534424,-0.19826386868953705,3.3359375,40
69.821746318,0.0242917537689209,-0.21504348516464233,3.375,40
69.823787827,0.023848772048950195,-0.20394256711006165,3.41015625,40
69.825841158,0.02417171001434326,-0.20111645758152008,3.44921875,40
69.827851853,0.024041175842285156,-0.2102360725402832,3.15234375,40
69.829848893,0.02416229248046875,-0.1920870691537857,3.2265625,40
69.831686234,0.02452564239501953,-0.18576449155807495,3.26171875,40
69.833959324,0.02415752410888672,-0.18520332872867584,3.41015625,40
69.835839434,0.0245208740234375,-0.1708703339099884,3.41015625,40
69.837757965,0.02368295192718506,-0.16808918118476868,3.44921875,40
69.839752011,0.02412712574005127,-0.18010975420475006,3.484375,40
69.841733019,0.0244903564453125,-0.18164348602294922,3.6328125,40
69.843840631,0.024229884147644043,-0.19346490502357483,3.26171875,40
69.845716552,0.024593234062194824,-0.1911950707435608,3.671875,40
69.847751887,0.024330615997314453,-0.1963042914867401,3.00390625,40
69.849755909,0.024855375289916992,-0.19964547455310822,3.41015625,40
69.851681718,0.025420546531677246,-0.20752182602882385,3.5234375,40
69.854067109,0.02531743049621582,-0.21205009520053864,3.671875,40
69.855937236,0.02584218978881836,-0.22841879725456238,3.70703125,40
69.85788715,0.02557539939880371,-0.22669976949691772,3.55859375,40
69.859745068,0.025979161262512207,-0.22466568648815155,3.70703125,40
69.861732483,0.026302099227905273,-0.2312086969614029,3.671875,40
69.863768649,0.0251997709274292,-0.23246589303016663,3.55859375,40
69.865755611,0.025442004203796387,-0.20164890587329865,3.55859375,40
69.867779758,0.025007128715515137,-0.18046896159648895,3.44921875,40
69.869841781,0.025249361991882324,-0.16357576847076416,3.59765625,40
69.871899664,0.025451183319091797,-0.15226057171821594,3.375,40
69.873968981,0.02565312385559082,-0.1394086629152298,3.0390625,40
69.876099869,0.025935649871826172,-0.13320626318454742,3.00390625,40
69.87793197,0.025100111961364746,-0.12506985664367676,3.78125,40
69.880015743,0.025503873825073242,-0.13806971907615662,3.5234375,40
69.881866786,0.02582681179046631,-0.14118315279483795,3.6328125,40
69.883869489,0.025466442108154297,-0.15064485371112823,3.44921875,40
69.885901394,0.025789499282836914,-0.1550973504781723,3.59765625,40
69.887957917,0.024618864059448242,-0.1583409309387207,3.59765625,40
69.889852992,0.02486097812652588,-0.1653493493795395,3.30078125,40
69.891830196,0.025022506713867188,-0.14282450079917908,3.44921875,40
69.893971322,0.024575352668762207,-0.12832298874855042,3.55859375,40
69.89584947,0.02477729320526123,-0.11783035099506378,3.375,40
69.897810922,0.024408936500549316,-0.11166046559810638,3.59765625,40
69.899921566,0.024772286415100098,-0.11968106031417847,3.15234375,40
69.901783079,0.025256752967834473,-0.1387595385313034,3.41015625,40
69.903852419,0.025088071823120117,-0.1307400017976761,3.55859375,40
69.905824767,0.025572538375854492,-0.16753728687763214,3.671875,40
69.907971139,0.024624109268188477,-0.18377308547496796,3.6328125,40
69.909810541,0.024866342544555664,-0.18656209111213684,3.484375,40
69.911972711,0.025148868560791016,-0.19195005297660828,3.5234375,40
69.913996702,0.024853229522705078,-0.17614713311195374,3.59765625,40
69.915813231,0.025095462799072266,-0.17489062249660492,3.5234375,40
69.917813819,0.024636387825012207,-0.1493859887123108,2.96484375,40
69.919810565,0.024959444999694824,-0.14206472039222717,3.078125,40
69.921819345,0.02536308765411377,-0.13974271714687347,3.3359375,40
69.923919605,0.025104045867919922,-0.14649730920791626,3.6328125,40
69.925825847,0.025386571884155273,-0.1439441442489624,3.59765625,40
69.927838349,0.024963855743408203,-0.14212234318256378,3.15234375,40
69.929824224,0.02520608901977539,-0.15413491427898407,3.375,40
69.931752653,0.025448322296142578,-0.1573636829853058,3.30078125,40
69.933968125,0.0248568058013916,-0.14433211088180542,3.3359375,40
69.935833729,0.025058627128601074,-0.1409972906112671,3.5234375,40
69.937882479,0.02458500862121582,-0.1356525868177414,3.3359375,40
69.939821259,0.0246657133102417,-0.12879110872745514,3.3359375,40
69.941801693,0.024867534637451172,-0.120634526014328,3.41015625,40
69.943855108,0.02422952651977539,-0.11563415825366974,3.41015625,40
69.94584076,0.024471640586853027,-0.11481143534183502,3.5234375,40
69.947984223,0.02339625358581543,-0.11477576196193695,3.26171875,40
69.949799604,0.023598074913024902,-0.1241144984960556,3.2265625,40
69.951808524,0.023961424827575684,-0.1304868906736374,3.375,40
69.95396718,0.023605823516845703,-0.12691283226013184,3.484375,40
69.955930682,0.02400946617126465,-0.1519254744052887,3.26171875,40
69.957823603,0.023652076721191406,-0.15597063302993774,2.96484375,40
69.959872603,0.024096131324768066,-0.1670650988817215,3.2265625,40
69.961753205,0.02466130256652832,-0.1980707198381424,3.15234375,40
69.963901672,0.024373173713684082,-0.20748618245124817,3.55859375,40
69.96582298,0.02489793300628662,-0.22392775118350983,3.484375,40
69.968035292,0.02461683750152588,-0.2289668470621109,3.484375,40
69.969803706,0.02489936351776123,-0.22114098072052002,3.484375,40
69.971807273,0.025141596794128418,-0.22056293487548828,3.5234375,40
69.973973395,0.023968100547790527,-0.20726372301578522,3.30078125,40
69.975805762,0.024210333824157715,-0.18980321288108826,3.44921875,40
69.977824378,0.02362954616546631,-0.17157834768295288,3.26171875,40
69.979952983,0.02391207218170166,-0.1579544097185135,3.375,40
69.981854289,0.024194717407226562,-0.14580653607845306,3.41015625,40
69.983965437,0.023784399032592773,-0.15090394020080566,2.81640625,40
69.985870166,0.02410745620727539,-0.13706879317760468,3.0390625,40
69.987917646,0.023856639862060547,-0.14756181836128235,3.44921875,40
69.989835654,0.024260282516479492,-0.162679523229599,3.44921875,40
69.991810553,0.02458322048187256,-0.1682380586862564,3.30078125,40
69.993966228,0.024169206619262695,-0.17647723853588104,3.2265625,40
69.995973226,0.024411439895629883,-0.1678631752729416,3.484375,40
69.99779476,0.023295044898986816,-0.1695861518383026,3.375,40
69.99979041,0.023537278175354004,-0.16114960610866547,3.1875,40
70.001779914,0.02377951145172119,-0.15567894279956818,3.30078125,40
70.003836646,0.02327895164489746,-0.13805969059467316,3.26171875,40
70.005778415,0.02352118492126465,-0.13613013923168182,3.30078125,40
70.00783973,0.023018956184387207,-0.12269465625286102,2.81640625,40
70.009777179,0.023382186889648438,-0.13010112941265106,3.00390625,40
70.011772742,0.023866653442382812,-0.13430583477020264,3.1875,40
70.013972684,0.02372586727142334,-0.15294650197029114,3.5234375,40
70.015840051,0.024210333824157715,-0.16087426245212555,3.5234375,40
70.017861131,0.02398693561553955,-0.19415146112442017,3.484375,40
70.019785954,0.024350285530090332,-0.2046186625957489,3.375,40
70.02177691,0.0246732234954834,-0.21038489043712616,3.44921875,40
70.023784959,0.023615241050720215,-0.2167341113090515,3.55859375,40
70.025744087,0.023978590965270996,-0.21248508989810944,3.44921875,40
70.027812281,0.02362847328186035,-0.20645327866077423,3.484375,40
70.029735309,0.023991823196411133,-0.19816625118255615,3.41015625,40
70.031799513,0.0243147611618042,-0.18826983869075775,3.078125,40
70.033889491,0.023962855339050293,-0.1762637495994568,3.0390625,40
70.035781661,0.024447321891784668,-0.17960618436336517,3.26171875,40
70.037845005,0.02407538890838623,-0.19100423157215118,3.55859375,40
70.039828056,0.02451956272125244,-0.20016136765480042,3.41015625,40
70.041789442,0.024842500686645508,-0.19786497950553894,3.5234375,40
70.043957411,0.024405717849731445,-0.19561801850795746,3.41015625,40
70.045766371,0.024688363075256348,-0.20046329498291016,3.30078125,40
70.047795066,0.02348649501800537,-0.18891866505146027,3.2265625,40
70.049801018,0.023809432983398438,-0.1817881464958191,3.3359375,40
70.051740201,0.024132370948791504,-0.16299274563789368,3.484375,40
70.054039195,0.02381134033203125,-0.1662314087152481,3.5234375,40
70.05585609,0.02417457103729248,-0.15509413182735443,3.484375,40
70.057873488,0.023851752281188965,-0.15948699414730072,2.9296875,40
70.059845456,0.024376511573791504,-0.17901243269443512,3.41015625,40
70.06179516,0.024982094764709473,-0.20341049134731293,3.26171875,40
70.063932015,0.02463662624359131,-0.21042847633361816,3.59765625,40
70.065962964,0.025242209434509277,-0.2353445589542389,3.78125,40
70.067786812,0.024996042251586914,-0.24935567378997803,3.78125,40
70.06980966,0.025440096855163574,-0.25500044226646423,3.74609375,40
70.071737733,0.02576303482055664,-0.24782425165176392,3.59765625,40
70.073931955,0.025394082069396973,-0.24640876054763794,3.484375,40
70.075760517,0.02571702003479004,-0.2302841991186142,3.44921875,40
70.077822916,0.02442610263824463,-0.21055379509925842,3.44921875,40
70.079909547,0.024829745292663574,-0.21287590265274048,3.30078125,40
70.081837184,0.025112390518188477,-0.19157417118549347,3.5234375,40
70.083941621,0.024431705474853516,-0.17186316847801208,3.41015625,40
70.086010475,0.024673938751220703,-0.1592635065317154,3.484375,40
70.087984584,0.024337291717529297,-0.15388813614845276,3.11328125,40
70.08996623,0.02453911304473877,-0.15223951637744904,3.11328125,40
70.091939339,0.025023579597473145,-0.15836644172668457,3.2265625,40
70.094089595,0.024765968322753906,-0.1603187769651413,3.484375,40
70.09599572,0.02516961097717285,-0.16571013629436493,3.55859375,40
70.097808917,0.024562716484069824,-0.1745578497648239,3.3359375,40
70.099961481,0.02480483055114746,-0.17755959928035736,3.41015625,40
70.10179048,0.02504706382751465,-0.19058777391910553,3.3359375,40
70.103783889,0.02423548698425293,-0.17016084492206573,3.26171875,40
70.105750558,0.024477720260620117,-0.16535921394824982,3.2265625,40
70.107739074,0.024719953536987305,-0.14646272361278534,3.26171875,40
70.109735466,0.025002598762512207,-0.13097019493579865,3.484375,40
70.111717582,0.025325536727905273,-0.12499666959047318,3.3359375,40
70.113926256,0.023815393447875977,-0.12834860384464264,3.26171875,40
70.115756277,0.024178624153137207,-0.12727107107639313,3.30078125,40
70.117783511,0.02391064167022705,-0.153006911277771,3.59765625,40
70.119755824,0.024273991584777832,-0.1664644181728363,3.44921875,40
70.121722831,0.024637341499328613,-0.18013831973075867,3.484375,40
70.123769865,0.02401745319366455,-0.18653225898742676,3.41015625,40
70.125738419,0.024380803108215332,-0.18726803362369537,3.5234375,40
70.127898529,0.023798584938049316,-0.18179495632648468,3.44921875,40
70.129856149,0.024161934852600098,-0.1836095154285431,3.375,40
70.131740049,0.02444446086883545,-0.17705729603767395,3.3359375,40
70.133975915,0.023738503456115723,-0.17455407977104187,3.2265625,40
70.135776848,0.02398073673248291,-0.1703159660100937,3.3359375,40
70.137783914,0.02342212200164795,-0.1504615992307663,3.2265625,40
70.139752948,0.023664355278015137,-0.14492109417915344,3.1875,40
70.141726723,0.023987293243408203,-0.1427367627620697,3.375,40
70.143786629,0.02278435230255127,-0.13167722523212433,3.26171875,40
70.145769837,0.023107409477233887,-0.1370924711227417,3.15234375,40
70.147796818,0.02262437343597412,-0.1310773342847824,3.15234375,40
70.149770289,0.022947311401367188,-0.15030217170715332,3.1875,40
70.151845009,0.023189544677734375,-0.1457589864730835,3.1875,40
70.153922915,0.022664666175842285,-0.14920470118522644,3.1875,40
70.155728364,0.022947311401367188,-0.1548149436712265,2.81640625,40
70.157758543,0.02254188060760498,-0.15537644922733307,3.0390625,40
70.159752869,0.02290511131286621,-0.1454552710056305,3.26171875,40
70.161748086,0.023470282554626465,-0.15541879832744598,3.1875,40
70.163749943,0.022250890731811523,-0.16151508688926697,3.2265625,40
70.165722634,0.02257382869720459,-0.17500318586826324,3.26171875,40
70.167840507,0.022123098373413086,-0.1798691600561142,3.2265625,40
70.169742889,0.02240574359893799,-0.17350271344184875,3.2265625,40
70.171739254,0.02276897430419922,-0.17035269737243652,3.26171875,40
70.173864759,0.022397398948669434,-0.17912617325782776,2.85546875,40
70.17590367,0.022922158241271973,-0.19066792726516724,3.15234375,40
70.177797049,0.02267003059387207,-0.1840817928314209,3.44921875,40
70.179783352,0.023154497146606445,-0.19607852399349213,3.30078125,40
70.181754322,0.02355813980102539,-0.20955218374729156,3.15234375,40
70.183835797,0.022322416305541992,-0.2158096432685852,3.11328125,40
70.185810711,0.02264535427093506,-0.2248178869485855,3.11328125,40
70.187807332,0.022186636924743652,-0.22257182002067566,3.2265625,40
70.189845042,0.02242875099182129,-0.2005462646484375,3.30078125,40
70.191877161,0.022670984268188477,-0.186764657497406,3.15234375,40
70.194002259,0.0228729248046875,-0.16195277869701385,2.70703125,40
70.195811769,0.02315545082092285,-0.1419205516576767,2.78125,40
70.197916946,0.02199077606201172,-0.1416827291250229,3.11328125,40
70.199955983,0.02235400676727295,-0.14912569522857666,3.0390625,40
70.201881174,0.02263665199279785,-0.15202635526657104,3.078125,40
70.203898487,0.02130424976348877,-0.15204177796840668,3.11328125,40
70.205956748,0.021546483039855957,-0.14956700801849365,3.2265625,40
70.207983985,0.02091813087463379,-0.13925710320472717,3.078125,40
70.209900501,0.021160364151000977,-0.14542867243289948,3.11328125,40
70.211948916,0.021321892738342285,-0.13301150500774384,2.7421875,40
70.213952374,0.02081310749053955,-0.13214285671710968,2.1875,40
70.215941298,0.021297574043273926,-0.12576286494731903,2.55859375,40
70.217780811,0.021231412887573242,-0.15627603232860565,2.70703125,40
70.219933713,0.021958112716674805,-0.18196482956409454,3.41015625,40
70.221866084,0.022563576698303223,-0.20826677978038788,3.44921875,40
70.224032761,0.02141726016998291,-0.24164000153541565,3.11328125,40
70.225806049,0.02178061008453369,-0.25623762607574463,3.1875,40
70.227944388,0.021106481552124023,-0.2591131925582886,2.96484375,40
70.229904008,0.02151024341583252,-0.26707807183265686,3.2265625,40
70.23179958,0.0218735933303833,-0.25326934456825256,3.078125,40
70.23400064,0.021196961402893066,-0.22205205261707306,2.7421875,40
70.235878931,0.021641016006469727,-0.21174997091293335,2.890625,40
70.237936165,0.02116382122039795,-0.20818579196929932,3.00390625,40
70.239887939,0.021648287773132324,-0.20274943113327026,3.00390625,40
70.241795541,0.022092342376708984,-0.20091748237609863,3.0390625,40
70.243849602,0.021773576736450195,-0.2113790363073349,3.11328125,40
70.245869018,0.02225804328918457,-0.22346146404743195,3.2265625,40
70.247935035,0.022742509841918945,-0.23282627761363983,3.11328125,40
70.249816886,0.02322697639465332,-0.24233809113502502,3.3359375,40
70.251767564,0.023711323738098145,-0.24662134051322937,3.30078125,40
70.253913427,0.023592352867126465,-0.234694704413414,3.3359375,40
70.25590378,0.024117112159729004,-0.24732227623462677,3.3359375,40
70.257741714,0.024561285972595215,-0.24026240408420563,3.41015625,40
70.259907686,0.024924516677856445,-0.2330259382724762,3.6328125,40
70.261833279,0.025247573852539062,-0.22585099935531616,3.6328125,40
70.263731061,0.02452254295349121,-0.22279240190982819,3.30078125,40
70.265830238,0.024845480918884277,-0.20962752401828766,3.44921875,40
70.267737549,0.024239301681518555,-0.1932334303855896,3.8203125,40
70.269799209,0.0246429443359375,-0.18677878379821777,3.78125,40
70.271691111,0.024885177612304688,-0.17112156748771667,3.671875,40
70.273922509,0.02419590950012207,-0.17780721187591553,3.375,40
70.275702326,0.02455925941467285,-0.17240549623966217,3.41015625,40
70.277771911,0.02398860454559326,-0.16797883808612823,3.671875,40
70.279709355,0.024553775787353516,-0.19179300963878632,3.70703125,40
70.281722805,0.025078654289245605,-0.20554761588573456,3.6328125,40
70.283728413,0.024546265602111816,-0.21468324959278107,3.484375,40
70.285722423,0.024990320205688477,-0.21701596677303314,3.55859375,40
70.287699772,0.023517489433288574,-0.23423779010772705,3.1875,40
70.289826179,0.02384042739868164,-0.22411487996578217,3.41015625,40
70.291709477,0.024203777313232422,-0.22302384674549103,3.41015625,40
70.293929994,0.023503422737121582,-0.22399577498435974,3.2265625,40
70.29573732,0.02374565601348877,-0.1997791975736618,3.2265625,40
70.297845221,0.023866772651672363,-0.189715176820755,3.3359375,40
70.299732635,0.02316415309906006,-0.16223494708538055,2.6328125,40
70.301809663,0.02352750301361084,-0.15991070866584778,3.0390625,40
70.303765858,0.023109078407287598,-0.1469613015651703,3.375,40
70.30575779,0.023553133010864258,-0.1584654003381729,3.1875,40
70.307837961,0.022846579551696777,-0.15345141291618347,3.26171875,40
70.309775221,0.023209810256958008,-0.16865754127502441,3.1875,40
70.311726212,0.02349245548248291,-0.1661742627620697,3.26171875,40
70.313953999,0.022783517837524414,-0.17770707607269287,2.96484375,40
70.315750602,0.023066163063049316,-0.174240842461586,3.0390625,40
70.317838456,0.022355079650878906,-0.17802096903324127,3.0390625,40
70.319732045,0.022678017616271973,-0.1616632640361786,3.11328125,40
70.321738123,0.02300095558166504,-0.15471608936786652,3.1875,40
70.323789708,0.022287607192993164,-0.15131966769695282,3.11328125,40
70.325761868,0.022650957107543945,-0.15793131291866302,3.11328125,40
70.32776921,0.021935462951660156,-0.1561274528503418,2.9296875,40
70.329792318,0.022298812866210938,-0.16898010671138763,3.1875,40
70.331707303,0.022621750831604004,-0.16352206468582153,3.078125,40
70.333901892,0.021944403648376465,-0.17899258434772491,3.15234375,40
70.335829349,0.022227048873901367,-0.16815881431102753,2.890625,40
70.337794938,0.021547675132751465,-0.17952081561088562,3.00390625,40
70.339747946,0.021830201148986816,-0.15994495153427124,3.0390625,40
70.3417028,0.022233963012695312,-0.16703391075134277,3.00390625,40
70.343749547,0.021761417388916016,-0.16263613104820251,3.078125,40
70.345732808,0.02216517925262451,-0.1845981776714325,3.00390625,40
70.347835482,0.02144145965576172,-0.17302954196929932,2.890625,40
70.349796523,0.02188551425933838,-0.1948929727077484,3.078125,40
70.351716378,0.022289276123046875,-0.19031460583209991,3.15234375,40
70.353916615,0.021644115447998047,-0.1877688765525818,3.11328125,40
70.355750645,0.022128582000732422,-0.20483212172985077,3.30078125,40
70.357752525,0.021441102027893066,-0.19935739040374756,3.0390625,40
70.359821416,0.02192556858062744,-0.21000823378562927,3.2265625,40
70.361775849,0.0223696231842041,-0.21121959388256073,3.3359375,40
70.363802024,0.022934794425964355,-0.23918628692626953,3.1875,40
70.3658257,0.021733403205871582,-0.23295529186725616,3.30078125,40
70.367841804,0.02145373821258545,-0.2429133504629135,3.2265625,40
70.369820143,0.022018909454345703,-0.24460479617118835,3.11328125,40
70.371738205,0.022503376007080078,-0.24828802049160004,3.375,40
70.373926119,0.02218186855316162,-0.26792269945144653,3.30078125,40
70.375841556,0.02262592315673828,-0.2674935460090637,3.30078125,40
70.377791512,0.022182106971740723,-0.25827038288116455,3.1875,40
70.379765993,0.022666454315185547,-0.2521720230579376,3.00390625,40
70.381776907,0.0232316255569458,-0.2561732828617096,3.11328125,40
70.38382024,0.022948145866394043,-0.24812377989292145,3.078125,40
70.385724112,0.023513317108154297,-0.253606379032135,3.44921875,40
70.387817414,0.02221524715423584,-0.24839863181114197,3.3359375,40
70.389803751,0.022538185119628906,-0.2440238893032074,3.30078125,40
70.399952451,0.02282083034515381,-0.23508936166763306,3.26171875,40
70.399974222,0.022291064262390137,-0.23408128321170807,3.2265625,40
70.399979429,0.022654414176940918,-0.22478680312633514,3.5234375,40
70.39998361,0.022163748741149902,-0.19674481451511383,3.3359375,40
70.399988148,0.022728919982910156,-0.20462089776992798,3.0390625,40
70.402088767,0.02337479591369629,-0.19816423952579498,3.15234375,40
70.403756412,0.023326873779296875,-0.22817155718803406,3.30078125,40
70.405796122,0.024134278297424316,-0.2565881609916687,3.6328125,40
70.407766172,0.02370917797088623,-0.27421465516090393,3.70703125,40
70.409792645,0.0243147611618042,-0.3056398332118988,3.55859375,40
70.411691772,0.024799227714538574,-0.31681138277053833,3.5234375,40
70.413941739,0.024586915969848633,-0.3126649260520935,3.41015625,40
70.415723423,0.025071382522583008,-0.31409698724746704,3.484375,40
70.41775919,0.025515437126159668,-0.29313042759895325,3.26171875,40
70.419745704,0.024884939193725586,-0.25959983468055725,3.5234375,40
70.421717574,0.02536940574645996,-0.23680521547794342,3.6328125,40
70.423761635,0.02485811710357666,-0.2433915138244629,3.78125,40
70.425715117,0.02538299560546875,-0.23800931870937347,3.6328125,40
70.427703838,0.025948166847229004,-0.2453102320432663,3.8203125,40
70.429826269,0.024570941925048828,-0.259689062833786,3.671875,40
70.431742777,0.025095701217651367,-0.2616075873374939,3.70703125,40
70.433981106,0.02566087245941162,-0.2639564871788025,3.6328125,40
70.435734418,0.02634716033935547,-0.282137930393219,3.671875,40
70.437732771,0.02504444122314453,-0.28508540987968445,3.85546875,40
70.439762275,0.0256500244140625,-0.2929067611694336,3.89453125,40
70.441770508,0.026215195655822754,-0.3035723865032196,3.484375,40
70.443738098,0.02583146095275879,-0.2891434133052826,4.375,40
70.44575402,0.026235222816467285,-0.28114962577819824,4.2265625,40
70.447742826,0.025608181953430176,-0.2707947790622711,2.890625,40
70.44978097,0.026052236557006836,-0.26185718178749084,3.3359375,40
70.451749858,0.02661740779876709,-0.2490655481815338,3.375,40
70.45399091,0.026352524757385254,-0.23947174847126007,3.78125,40
70.455722988,0.026836872100830078,-0.22575587034225464,3.74609375,40
70.457767038,0.025455832481384277,-0.22852659225463867,3.78125,40
70.459747353,0.02573847770690918,-0.2180941104888916,3.74609375,40
70.461752492,0.025980710983276367,-0.2171899825334549,3.5234375,40
70.463773682,0.025089740753173828,-0.2044048011302948,3.5234375,40
70.465898653,0.02537226676940918,-0.20250296592712402,3.59765625,40
70.467917573,0.025654911994934082,-0.18114300072193146,3.0390625,40
70.4698732,0.026098966598510742,-0.1688818484544754,3.375,40
70.471930082,0.02561008930206299,-0.16377466917037964,3.55859375,40
70.474001696,0.025379061698913574,-0.18805931508541107,3.5234375,40
70.476036953,0.025903940200805664,-0.19754329323768616,3.70703125,40
70.477938295,0.026428699493408203,-0.23103703558444977,3.55859375,40
70.479940717,0.025954365730285645,-0.23844338953495026,3.6328125,40
70.481875961,0.026317596435546875,-0.24402831494808197,3.74609375,40
70.483918494,0.02576148509979248,-0.24954061210155487,2.890625,40
70.485899222,0.02620553970336914,-0.23960359394550323,3.26171875,40
70.487825818,0.024968385696411133,-0.23121409118175507,3.30078125,40
70.489902211,0.025533556938171387,-0.2198386788368225,3.44921875,40
70.491837329,0.02609872817993164,-0.2234354168176651,4.00390625,40
70.494039021,0.025579452514648438,-0.2239999622106552,3.59765625,40
70.495809195,0.025821685791015625,-0.21312890946865082,3.484375,40
70.497841405,0.025220632553100586,-0.22503848373889923,2.9296875,40
70.499856956,0.025583863258361816,-0.21144649386405945,3.0390625,40
70.50179716,0.02606832981109619,-0.21339093148708344,3.30078125,40
70.503813139,0.02548694610595703,-0.21539267897605896,3.59765625,40
70.505804409,0.02593100070953369,-0.20078402757644653,3.70703125,40
70.507926842,0.02536773681640625,-0.18841905891895294,3.671875,40
70.50985653,0.025690674781799316,-0.19078801572322845,3.6328125,40
70.511722503,0.026013612747192383,-0.1975105106830597,3.59765625,40
70.514079866,0.02522730827331543,-0.20174697041511536,3.375,40
70.515788715,0.025630950927734375,-0.1918860375881195,3.5234375,40
70.517789662,0.025044679641723633,-0.19498379528522491,3.70703125,40
70.519767329,0.025529146194458008,-0.18566560745239258,3.5234375,40
70.521805972,0.026134729385375977,-0.20745272934436798,3.8203125,40
70.523811982,0.025546789169311523,-0.22543774545192719,3.55859375,40
70.52578542,0.025990962982177734,-0.22268417477607727,3.70703125,40
70.527894693,0.02655613422393799,-0.25114354491233826,3.78125,40
70.52983608,0.02700018882751465,-0.2563956081867218,3.6328125,40
70.531856234,0.025660395622253418,-0.25957033038139343,3.44921875,40
70.533920412,0.025130271911621094,-0.24341805279254913,3.59765625,40
70.535779022,0.02553391456604004,-0.2396242767572403,3.6328125,40
70.537846385,0.02589726448059082,-0.22334621846675873,3.78125,40
70.539806586,0.025325655937194824,-0.20618271827697754,3.70703125,40
70.541778397,0.02572941780090332,-0.21111640334129333,3.78125,40
70.543867681,0.025116443634033203,-0.19122149050235748,3.78125,40
70.545860918,0.025399088859558105,-0.18477867543697357,3.484375,40
70.547959573,0.024744629859924316,-0.16665713489055634,3.1875,40
70.549833736,0.02514827251434326,-0.16815537214279175,3.41015625,40
70.551898696,0.025592327117919922,-0.16496363282203674,3.41015625,40
70.553920998,0.024015188217163086,-0.16164642572402954,3.78125,40
70.555900304,0.02449965476989746,-0.1824704259634018,3.44921875,40
70.557771765,0.024043798446655273,-0.1943993717432022,3.59765625,40
70.559921403,0.024487853050231934,-0.2093973457813263,3.5234375,40
70.561829175,0.024851202964782715,-0.20912007987499237,3.6328125,40
70.563804475,0.024088263511657715,-0.21602626144886017,2.81640625,40
70.565752052,0.02457273006439209,-0.21693113446235657,3.15234375,40
70.567775779,0.02431643009185791,-0.22286532819271088,3.375,40
70.569840021,0.024962425231933594,-0.2313520461320877,3.85546875,40
70.571692716,0.025446772575378418,-0.23510155081748962,3.55859375,40
70.573888309,0.0246809720993042,-0.2387540489435196,3.2265625,40
70.575806263,0.02504432201385498,-0.2522510886192322,3.41015625,40
70.577757003,0.024236559867858887,-0.24076521396636963,3.41015625,40
70.57978601,0.024559617042541504,-0.23026244342327118,3.3359375,40
70.581723573,0.024842143058776855,-0.20795662701129913,3.59765625,40
70.583779012,0.024219155311584473,-0.18885843455791473,3.078125,40
70.585698757,0.024582386016845703,-0.17198070883750916,3.26171875,40
70.587777292,0.02309131622314453,-0.16001270711421967,3.41015625,40
70.589713903,0.02345454692840576,-0.16236671805381775,3.30078125,40
70.591710007,0.023898720741271973,-0.16600549221038818,3.41015625,40
70.593932294,0.023247361183166504,-0.16922229528427124,3.59765625,40
