timestamp_sec,q_error,dq,tau_est,temperature
84.634034807,0.006075739860534668,-0.08491389453411102,0.6171875,43
84.63570711,0.006136298179626465,-0.06884028017520905,0.88671875,43
84.637821368,0.005732893943786621,-0.08474534749984741,0.765625,43
84.639719128,0.005854010581970215,-0.09391717612743378,0.56640625,43
84.641717833,0.005854010581970215,-0.061169326305389404,0.83984375,43
84.643729837,0.005682408809661865,-0.07965102791786194,0.6171875,43
84.645809122,0.005742967128753662,-0.05680696293711662,0.8125,43
84.647778569,0.005571186542510986,-0.04797171428799629,0.71484375,43
84.649820456,0.0058133602142333984,-0.05697692558169365,0.69140625,43
84.651719481,0.005995035171508789,-0.0588417574763298,0.73828125,43
84.653930525,0.0058231353759765625,-0.06919337809085846,0.8125,43
84.655774392,0.005883693695068359,-0.07058680057525635,0.6640625,43
84.657787002,0.005357801914215088,-0.052305564284324646,0.9375,43
84.65988009,0.005478918552398682,-0.07435737550258636,0.6640625,43
84.661857077,0.0055394768714904785,-0.06779808551073074,0.6171875,43
84.663745164,0.0052460432052612305,-0.04263565316796303,0.86328125,43
84.665743825,0.005367159843444824,-0.05479015037417412,0.640625,43
84.667828239,0.005194723606109619,-0.04395318776369095,0.765625,43
84.669844327,0.005376338958740234,-0.04321116954088211,0.640625,43
84.671744135,0.005558013916015625,-0.046513356268405914,0.41796875,43
84.673971002,0.005312085151672363,-0.058671239763498306,0.765625,43
84.675967119,0.00537264347076416,-0.05656073987483978,0.58984375,43
84.677747033,0.005333960056304932,-0.07948178797960281,0.71484375,43
84.680186736,0.0053945183753967285,-0.06206730008125305,0.6171875,43
84.681885125,0.005576193332672119,-0.07683514803647995,0.73828125,43
84.683876526,0.005208790302276611,-0.049714595079422,0.640625,43
84.685901322,0.005390465259552002,-0.07260843366384506,0.46875,43
84.687827547,0.0054509639739990234,-0.05308042839169502,0.6640625,43
84.689932727,0.00527799129486084,-0.05677374079823494,0.640625,43
84.691741839,0.005338549613952637,-0.0361236073076725,0.83984375,43
84.693925153,0.005226075649261475,-0.05706258490681648,0.7890625,43
84.695712284,0.005347192287445068,-0.05236196145415306,0.7890625,43
84.697728115,0.005100429058074951,-0.042025126516819,0.88671875,43
84.699770729,0.005282104015350342,-0.07490178197622299,0.515625,43
84.701723976,0.0054032206535339355,-0.06055164709687233,0.6640625,43
84.703777758,0.0052168965339660645,-0.0706121176481247,0.56640625,43
84.705856192,0.005337953567504883,-0.07000437378883362,0.83984375,43
84.707875226,0.005090832710266113,-0.06709752976894379,0.54296875,43
84.709878345,0.005211949348449707,-0.07282479107379913,0.7890625,43
84.711733028,0.005333065986633301,-0.077973373234272,0.6640625,43
84.714045788,0.0050858259201049805,-0.07642167061567307,0.71484375,43
84.715805073,0.005146384239196777,-0.0657600685954094,0.69140625,43
84.717814631,0.004959523677825928,-0.07061728090047836,0.4921875,43
84.719816724,0.0050806403160095215,-0.06168152764439583,0.88671875,43
84.721720543,0.005141198635101318,-0.05353429168462753,0.69140625,43
84.723923645,0.004893600940704346,-0.05856926366686821,0.7890625,43
84.725674703,0.0050147175788879395,-0.05199499800801277,0.69140625,43
84.72780709,0.004767000675201416,-0.05622449517250061,0.56640625,43
84.729922492,0.00488811731338501,-0.05772208049893379,0.6171875,43
84.731698816,0.0050092339515686035,-0.05699310079216957,0.46875,43
84.733871033,0.004761397838592529,-0.05534876510500908,0.640625,43
84.735734457,0.00494307279586792,-0.0662575215101242,0.71484375,43
84.737716157,0.004695117473602295,-0.07245942205190659,0.515625,43
84.739799677,0.00487673282623291,-0.06409967690706253,0.69140625,43
84.74173361,0.004997849464416504,-0.07133502513170242,0.6640625,43
84.744032528,0.00481027364730835,-0.07698912173509598,0.56640625,43
84.745822415,0.004931390285491943,-0.07736136019229889,0.44140625,43
84.747803331,0.005113065242767334,-0.0722925066947937,0.69140625,43
84.749871706,0.004925370216369629,-0.07392462342977524,0.54296875,43
84.751712995,0.005046486854553223,-0.066490538418293,0.86328125,43
84.754049601,0.004919171333312988,-0.09049547463655472,0.640625,43
84.755898799,0.005100846290588379,-0.09124325960874557,0.6640625,43
84.75793564,0.004617094993591309,-0.09484466910362244,0.7890625,43
84.759845833,0.004798769950866699,-0.10008379071950912,0.4921875,43
84.761782814,0.00498044490814209,-0.09855585545301437,0.7890625,43
84.763760008,0.00480574369430542,-0.089176245033741,0.515625,43
84.765826401,0.004926860332489014,-0.06903810054063797,0.7890625,43
84.767783985,0.0048596858978271484,-0.10498974472284317,0.515625,43
84.769781294,0.005041360855102539,-0.08413580060005188,0.73828125,43
84.771914787,0.0052835941314697266,-0.0954517126083374,0.73828125,43
84.773930479,0.005034685134887695,-0.09643898159265518,0.69140625,43
84.775903507,0.005095243453979492,-0.08838408440351486,0.6640625,43
84.777901684,0.004980862140655518,-0.088072270154953,0.71484375,43
84.779835776,0.005162477493286133,-0.08727984875440598,0.69140625,43
84.781810316,0.0052835941314697266,-0.07984102517366409,0.4921875,43
84.783850099,0.005095064640045166,-0.09392701089382172,0.6640625,43
84.785748546,0.00521618127822876,-0.08194247633218765,0.6640625,43
84.787837238,0.005041062831878662,-0.06762954592704773,0.54296875,43
84.789782737,0.005222737789154053,-0.0703795775771141,0.765625,43
84.791721335,0.005404412746429443,-0.08361610770225525,0.54296875,43
84.793906888,0.005229175090789795,-0.08087100833654404,0.9140625,43
84.795837829,0.005350291728973389,-0.06987488269805908,0.54296875,43
84.797850436,0.005101025104522705,-0.05758320167660713,0.9140625,43
84.799829677,0.005282700061798096,-0.07268599420785904,0.73828125,43
84.801679543,0.005464375019073486,-0.0767890065908432,0.7890625,43
84.803744274,0.005275547504425049,-0.07822677493095398,0.9375,43
84.805708487,0.005396664142608643,-0.0844855010509491,0.6640625,43
84.807782271,0.005147218704223633,-0.07318966090679169,0.69140625,43
84.809716564,0.005328834056854248,-0.08288557827472687,0.83984375,43
84.81168776,0.005389392375946045,-0.07223641872406006,0.73828125,43
84.813942804,0.005139827728271484,-0.0740974172949791,0.6171875,43
84.81582311,0.005260944366455078,-0.06438693404197693,0.4921875,43
84.817712563,0.005011379718780518,-0.06395862251520157,0.86328125,43
84.819895783,0.005193054676055908,-0.07051622867584229,0.56640625,43
84.821713363,0.005314171314239502,-0.06296370178461075,0.765625,43
84.823895899,0.0047678351402282715,-0.05680549517273903,0.86328125,43
84.825683719,0.004949450492858887,-0.06498700380325317,0.73828125,43
84.82778126,0.004773855209350586,-0.06627874821424484,0.69140625,43
84.829662975,0.0049555301666259766,-0.07174461334943771,0.58984375,43
84.831706003,0.00507664680480957,-0.07379462569952011,0.9375,43
84.833779562,0.004947960376739502,-0.09119751304388046,0.34375,43
84.83578714,0.005250751972198486,-0.08063037693500519,0.6640625,43
84.837759319,0.00506138801574707,-0.08563949167728424,0.83984375,43
84.839752862,0.005243062973022461,-0.10127785056829453,0.6640625,43
84.841704911,0.005364179611206055,-0.08246657997369766,0.515625,43
84.843757256,0.005370199680328369,-0.09787551313638687,0.8125,43
84.845761868,0.00555187463760376,-0.0995369628071785,0.7890625,43
84.84779085,0.005423009395599365,-0.10481777042150497,0.765625,43
84.849719081,0.005604684352874756,-0.10161513090133667,0.86328125,43
84.851708113,0.0057863593101501465,-0.09934558719396591,0.9140625,43
84.853859522,0.005718052387237549,-0.11624440550804138,0.83984375,43
84.855718396,0.005839169025421143,-0.08643093705177307,0.9375,43
84.857769794,0.005770862102508545,-0.10777154564857483,0.86328125,43
84.859759169,0.006013035774230957,-0.11560719460248947,1.01171875,43
84.861688884,0.006194710731506348,-0.11005434393882751,0.9609375,43
84.863791097,0.006005287170410156,-0.1077040582895279,0.8125,43
84.865765413,0.006247520446777344,-0.11989407241344452,0.7890625,43
84.867767614,0.006132304668426514,-0.10653401911258698,0.7890625,43
84.869783561,0.006313920021057129,-0.1047089695930481,1.01171875,43
84.871713715,0.0064955949783325195,-0.10034432262182236,0.9375,43
84.873855722,0.006083369255065918,-0.09894423931837082,0.88671875,43
84.875740373,0.006265044212341309,-0.10033663362264633,0.86328125,43
84.877765906,0.006075561046600342,-0.09333698451519012,0.88671875,43
84.879774112,0.006257236003875732,-0.09883863478899002,1.0625,43
84.881739712,0.006438851356506348,-0.10236674547195435,0.8125,43
84.883746925,0.006384134292602539,-0.10325564444065094,0.7890625,43
84.885724229,0.0066869258880615234,-0.10029003024101257,0.9140625,43
84.887739971,0.006497442722320557,-0.09093579649925232,1.03515625,43
84.889705022,0.006739675998687744,-0.10633207857608795,0.9609375,43
84.891829534,0.006981849670410156,-0.10980725288391113,1.01171875,43
84.894028636,0.007224082946777344,-0.11308290809392929,1.03515625,43
84.895788061,0.007405757904052734,-0.10271354019641876,1.01171875,43
84.897861768,0.006905615329742432,-0.11692872643470764,1.01171875,43
84.899856956,0.007087290287017822,-0.11538642644882202,0.98828125,43
84.901814176,0.0072689056396484375,-0.11567643284797668,0.9609375,43
84.903841635,0.0070931315422058105,-0.10128112137317657,1.0859375,43
84.905885169,0.007274806499481201,-0.09528111666440964,0.98828125,43
84.907822563,0.007085323333740234,-0.09700541198253632,1.0625,43
84.90980803,0.007206439971923828,-0.0843072384595871,0.98828125,43
84.911758558,0.007569789886474609,-0.09953770786523819,0.6640625,43
84.913969659,0.00762253999710083,-0.10589750111103058,1.13671875,43
84.915918793,0.007683098316192627,-0.097874216735363,0.9140625,43
84.917772165,0.007433116436004639,-0.10392187535762787,1.0859375,43
84.919815202,0.007735908031463623,-0.12097248435020447,0.98828125,43
84.921775574,0.008038640022277832,-0.13074111938476562,1.16015625,43
84.923787736,0.007788717746734619,-0.11120032519102097,0.88671875,43
84.925775853,0.00797039270401001,-0.11557796597480774,1.0859375,43
84.927704511,0.007720470428466797,-0.10226096212863922,0.9609375,43
84.929743945,0.007962703704833984,-0.10017750412225723,1.2109375,43
84.931738779,0.008144378662109375,-0.09605886787176132,1.13671875,43
84.933898975,0.00802922248840332,-0.0970143973827362,1.01171875,43
84.935752941,0.008210837841033936,-0.09122562408447266,1.03515625,43
84.937777212,0.00802159309387207,-0.09642045944929123,1.0625,43
84.939777086,0.008203268051147461,-0.10155652463436127,0.9609375,43
84.941704117,0.008384943008422852,-0.1005210354924202,1.01171875,43
84.943765523,0.008074581623077393,-0.08663146942853928,1.18359375,43
84.945742514,0.008256256580352783,-0.09613154828548431,1.01171875,43
84.947706851,0.0079459547996521,-0.074814572930336,0.9609375,43
84.949788992,0.008127570152282715,-0.07212895154953003,0.9375,43
84.951736283,0.008248686790466309,-0.061925772577524185,1.0625,43
84.953937585,0.007999002933502197,-0.05893271416425705,0.98828125,43
84.955821582,0.008180677890777588,-0.07521386444568634,1.13671875,43
84.957785743,0.008065760135650635,-0.08822230994701385,1.0859375,43
84.959799821,0.008186876773834229,-0.06956030428409576,1.109375,43
84.96173975,0.008307993412017822,-0.06749677658081055,1.01171875,43
84.963827626,0.008058428764343262,-0.06897198408842087,1.01171875,43
84.965821502,0.00817948579788208,-0.05726979300379753,1.18359375,43
84.967763173,0.008004069328308105,-0.06606334447860718,1.0625,43
84.969744777,0.008185744285583496,-0.08046849071979523,0.9375,43
84.9717495,0.008246302604675293,-0.07010732591152191,0.8125,43
84.973933469,0.0077745914459228516,-0.06546387821435928,1.01171875,43
84.975771344,0.007895708084106445,-0.07110001891851425,1.18359375,43
84.977790351,0.007659912109375,-0.06220579892396927,1.03515625,43
84.979739941,0.007781028747558594,-0.053371984511613846,0.9375,43
84.981765271,0.00784158706665039,-0.05100154131650925,0.9609375,43
84.983989632,0.0077269673347473145,-0.05694717541337013,1.01171875,43
84.98582721,0.00790858268737793,-0.06018820032477379,0.69140625,43
84.987711368,0.0076593756675720215,-0.06524892151355743,0.86328125,43
84.989847537,0.007719933986663818,-0.0630183145403862,1.0625,43
84.991753697,0.007780492305755615,-0.05306142196059227,0.9140625,43
84.993948528,0.007605433464050293,-0.0557541660964489,0.83984375,43
84.995704006,0.007787108421325684,-0.07035130262374878,0.9609375,43
84.997787125,0.00755155086517334,-0.0547194667160511,0.83984375,43
84.999839878,0.007672667503356934,-0.059851888567209244,0.9140625,43
85.001776152,0.0077332258224487305,-0.045438408851623535,0.83984375,43
85.003770609,0.007188320159912109,-0.052002809941768646,0.98828125,43
85.005790815,0.007309377193450928,-0.052655745297670364,0.9609375,43
85.007851873,0.007060647010803223,-0.06985387951135635,0.83984375,43
85.009760384,0.007181763648986816,-0.05483461916446686,1.13671875,43
85.011837652,0.00730288028717041,-0.07434207201004028,0.9609375,43
85.013985977,0.006993651390075684,-0.058101918548345566,0.9140625,43
85.015812771,0.007235884666442871,-0.06457529217004776,0.86328125,43
85.017740631,0.0070746541023254395,-0.0467759445309639,0.9140625,43
85.019734124,0.007195770740509033,-0.05884303152561188,0.9140625,43
85.021808826,0.00725632905960083,-0.05247568339109421,0.86328125,43
85.023839005,0.0070683956146240234,-0.06147274747490883,0.88671875,43
85.025759178,0.007250070571899414,-0.08058086782693863,0.8125,43
85.027841761,0.00694119930267334,-0.06561532616615295,1.03515625,43
85.029822292,0.007001757621765137,-0.07072614133358002,0.83984375,43
85.031920205,0.007062315940856934,-0.05266064405441284,0.83984375,43
85.033955275,0.006814062595367432,-0.052850961685180664,0.9140625,43
85.035935353,0.006995737552642822,-0.055539608001708984,0.9609375,43
85.03769484,0.0068215131759643555,-0.05229085683822632,0.83984375,43
85.03981918,0.006942629814147949,-0.05596373602747917,0.88671875,43
85.041686411,0.0071242451667785645,-0.06499888747930527,1.109375,43
85.04375319,0.006950080394744873,-0.06386097520589828,0.88671875,43
85.045802797,0.007071197032928467,-0.06104733422398567,0.88671875,43
85.04782748,0.006957709789276123,-0.07463435083627701,0.88671875,43
85.049812287,0.00701826810836792,-0.06116938591003418,0.9375,43
85.051848598,0.0071999430656433105,-0.07758054882287979,0.98828125,43
85.053943641,0.006657242774963379,-0.07949232310056686,0.7890625,43
85.055794984,0.006717801094055176,-0.06321164220571518,0.88671875,43
85.057763628,0.006483495235443115,-0.05900132283568382,0.86328125,43
85.059828997,0.006544053554534912,-0.0376729741692543,0.8125,43
85.061744935,0.006725668907165527,-0.05721477046608925,1.0859375,43
85.063876795,0.006478309631347656,-0.05948035791516304,0.515625,43
85.065699299,0.006720542907714844,-0.06607607752084732,0.71484375,43
85.067786693,0.006533920764923096,-0.06401883065700531,0.765625,43
85.069719281,0.0066550374031066895,-0.07450351119041443,0.83984375,43
85.07172106,0.006715595722198486,-0.07564487308263779,0.73828125,43
85.073880551,0.006468594074249268,-0.07255702465772629,0.88671875,43
85.075739329,0.006650209426879883,-0.07261258363723755,0.9375,43
85.077783764,0.006463885307312012,-0.08994770795106888,0.73828125,43
85.079799746,0.006524443626403809,-0.07185003161430359,0.86328125,43
85.081704749,0.006706118583679199,-0.06632893532514572,0.9609375,43
85.083749869,0.0065329670906066895,-0.05616866424679756,0.98828125,43
85.085745264,0.00671464204788208,-0.06701724976301193,0.9375,43
85.087749335,0.006602227687835693,-0.08050157129764557,0.765625,43
85.089775873,0.006723344326019287,-0.0739273875951767,1.16015625,43
85.09168174,0.0068444013595581055,-0.07329100370407104,0.765625,43
85.093834534,0.006671488285064697,-0.07307133078575134,0.71484375,43
85.095732147,0.006853163242340088,-0.08143151551485062,0.765625,43
85.097874458,0.0066803693771362305,-0.08034535497426987,0.640625,43
85.099701938,0.006801486015319824,-0.0687069371342659,0.8125,43
85.101771242,0.006922602653503418,-0.06847044825553894,0.9140625,43
85.103835097,0.006322324275970459,-0.053863368928432465,0.73828125,43
85.105821844,0.00650399923324585,-0.08228977024555206,0.765625,43
85.10772743,0.0063315629959106445,-0.061856966465711594,0.86328125,43
85.109730409,0.006452620029449463,-0.05819559469819069,1.0625,43
85.111682264,0.0066342949867248535,-0.0802585557103157,0.71484375,43
85.113848959,0.006669282913208008,-0.06406085938215256,0.8125,43
85.115686947,0.0068509578704833984,-0.07307834178209305,1.01171875,43
85.117737522,0.006825387477874756,-0.07049988210201263,0.8125,43
85.11969029,0.00694650411605835,-0.07737670838832855,0.71484375,43
85.121794022,0.0070070624351501465,-0.07142539322376251,0.7890625,43
85.12370913,0.006834924221038818,-0.07113306224346161,1.01171875,43
85.125669844,0.00689542293548584,-0.08188243210315704,0.71484375,43
85.127916247,0.006309330463409424,-0.0574876144528389,0.9609375,43
85.129701705,0.006369888782501221,-0.04625630006194115,0.83984375,43
85.131713501,0.006430447101593018,-0.03921058773994446,0.9375,43
85.133937846,0.00619816780090332,-0.03168529272079468,0.73828125,43
85.135694357,0.006319284439086914,-0.03879452869296074,0.765625,43
85.137825468,0.006074488162994385,-0.03427150845527649,0.7890625,43
85.13968341,0.006256163120269775,-0.035818781703710556,0.58984375,43
85.141702607,0.006437838077545166,-0.04908377304673195,0.88671875,43
85.143754526,0.006193339824676514,-0.06705190986394882,0.69140625,43
85.145809454,0.0062538981437683105,-0.06730726361274719,0.73828125,43
85.147821142,0.006022095680236816,-0.05655042454600334,0.7890625,43
85.149783622,0.006203711032867432,-0.06581240892410278,0.640625,43
85.151808236,0.0062642693519592285,-0.06466947495937347,0.71484375,43
85.153939668,0.005899012088775635,-0.046258263289928436,0.73828125,43
85.155849722,0.0060201287269592285,-0.06293988227844238,0.6640625,43
85.157701863,0.005788683891296387,-0.043162327259778976,0.69140625,43
85.159714862,0.0059098005294799805,-0.044851742684841156,0.73828125,43
85.161707856,0.005970358848571777,-0.03925282508134842,0.6171875,43
85.163705778,0.005726635456085205,-0.044573038816452026,0.71484375,43
85.165680118,0.005847752094268799,-0.047415558248758316,0.640625,43
85.167912421,0.005543708801269531,-0.024624912068247795,0.69140625,43
85.169842624,0.005664825439453125,-0.03924676775932312,0.71484375,43
85.171775161,0.00584644079208374,-0.0562523677945137,0.73828125,43
85.173897972,0.005676090717315674,-0.054374683648347855,0.8125,43
85.175773855,0.0058577656745910645,-0.05592538043856621,0.6640625,43
85.177713064,0.005687534809112549,-0.05516880378127098,0.83984375,43
85.179706576,0.0058692097663879395,-0.07857803255319595,0.9375,43
85.181827919,0.005990326404571533,-0.07571177929639816,0.69140625,43
85.183725867,0.005820274353027344,-0.06805575639009476,0.9140625,43
85.185691378,0.006001949310302734,-0.07426878809928894,0.9609375,43
85.187749524,0.005480647087097168,-0.058926478028297424,0.83984375,43
85.189785861,0.005662322044372559,-0.06775622814893723,0.71484375,43
85.191791475,0.005783438682556152,-0.06770095229148865,0.7890625,43
85.193867345,0.00554126501083374,-0.06930884718894958,0.83984375,43
85.195692063,0.005662381649017334,-0.0664500892162323,0.8125,43
85.197758874,0.00548100471496582,-0.06805704534053802,0.765625,43
85.199702974,0.005723237991333008,-0.0743677169084549,0.6171875,43
85.201710387,0.005904853343963623,-0.07309159636497498,0.71484375,43
85.203725355,0.0056632161140441895,-0.064641572535038,0.56640625,43
85.205657878,0.00584489107131958,-0.08667571097612381,0.765625,43
85.207764382,0.00573652982711792,-0.09171542525291443,0.71484375,43
85.209708415,0.005857646465301514,-0.07740452885627747,0.8125,43
85.211676255,0.006039321422576904,-0.09295346587896347,1.03515625,43
85.213873615,0.0058100223541259766,-0.07169000804424286,0.8125,43
85.215823936,0.005991637706756592,-0.08256669342517853,0.73828125,43
85.217752726,0.005944252014160156,-0.09840835630893707,0.88671875,43
85.219777536,0.00606536865234375,-0.07476049661636353,0.9140625,43
85.22168497,0.006186485290527344,-0.06838807463645935,0.9140625,43
85.223739636,0.005789399147033691,-0.07423814386129379,0.6640625,43
85.225737233,0.006092190742492676,-0.08402364701032639,0.9609375,43
85.227729545,0.005924224853515625,-0.0865713581442833,0.71484375,43
85.229741741,0.006166398525238037,-0.09337414801120758,1.16015625,43
85.231803302,0.006348073482513428,-0.10405133664608002,0.9140625,43
85.233996437,0.006301403045654297,-0.10718612372875214,0.6171875,43
85.235914032,0.0064830780029296875,-0.09535649418830872,0.8125,43
85.237885329,0.006436586380004883,-0.11066345125436783,0.6640625,43
85.239837641,0.006557643413543701,-0.09788170456886292,0.86328125,43
85.241885308,0.006739318370819092,-0.10651607811450958,0.7890625,43
85.243970529,0.006404697895050049,-0.107557512819767,1.13671875,43
85.245878378,0.006525814533233643,-0.09829261898994446,1.0859375,43
85.247980702,0.006298243999481201,-0.08463512361049652,0.9609375,43
85.24994072,0.006419360637664795,-0.08195182681083679,0.83984375,43
85.251929191,0.006540477275848389,-0.0820358470082283,0.86328125,43
85.254054992,0.006434202194213867,-0.07998652011156082,0.71484375,43
85.256061238,0.006615877151489258,-0.06899001449346542,0.69140625,43
85.25789041,0.0067975521087646484,-0.0699341744184494,0.83984375,43
85.259955954,0.006630957126617432,-0.06812720745801926,0.765625,43
85.261922886,0.006812632083892822,-0.07249388098716736,0.9140625,43
85.26406687,0.006767332553863525,-0.0919082909822464,0.9375,43
85.265920876,0.006948947906494141,-0.08380673825740814,0.83984375,43
85.267897982,0.007130622863769531,-0.08899290859699249,1.01171875,43
85.269845166,0.0068926215171813965,-0.08483774214982986,0.88671875,43
85.271800124,0.00701373815536499,-0.08112567663192749,1.01171875,43
85.274063047,0.006836652755737305,-0.09075494110584259,0.765625,43
85.275940947,0.007018327713012695,-0.0816686749458313,0.8125,43
85.277778687,0.007200002670288086,-0.08225472271442413,1.03515625,43
85.279787094,0.007023215293884277,-0.08117752522230148,0.88671875,43
85.281959488,0.007204890251159668,-0.08528607338666916,0.9375,43
85.28391946,0.006802797317504883,-0.09085924923419952,0.98828125,43
85.285929041,0.0069844722747802734,-0.09220961481332779,1.03515625,43
85.287971407,0.00688016414642334,-0.09380218386650085,0.9609375,43
85.289882909,0.0070618391036987305,-0.0980081632733345,1.18359375,43
85.291826657,0.007243454456329346,-0.10960819572210312,0.9140625,43
85.293920494,0.007139325141906738,-0.10869508236646652,0.6171875,43
85.295918461,0.007381558418273926,-0.0901564508676529,1.109375,43
85.297761446,0.007266879081726074,-0.11623575538396835,0.8125,43
85.299878272,0.007387995719909668,-0.0934205874800682,1.0625,43
85.30187685,0.007509112358093262,-0.0865635797381401,1.0859375,43
85.303768635,0.007526576519012451,-0.10873167216777802,0.98828125,43
85.305901395,0.007708251476287842,-0.10222840309143066,1.234375,43
85.307896782,0.007533669471740723,-0.10253945738077164,0.69140625,43
85.309877207,0.007715344429016113,-0.11284863948822021,1.01171875,43
85.311736979,0.007836461067199707,-0.09363207221031189,1.01171875,43
85.314009885,0.007448911666870117,-0.09646829962730408,1.0859375,43
85.315806387,0.007630527019500732,-0.10246787220239639,1.01171875,43
85.317820131,0.007527947425842285,-0.09824206680059433,0.9375,43
85.319823771,0.007709622383117676,-0.08516645431518555,1.0625,43
85.321771025,0.007951855659484863,-0.09381971508264542,0.765625,43
85.323746935,0.007910013198852539,-0.1029355525970459,0.9375,43
85.325720712,0.008152186870574951,-0.10137400031089783,1.0625,43
85.327855321,0.008050084114074707,-0.10028436034917831,1.01171875,43
85.329909185,0.008292317390441895,-0.09725072234869003,1.2578125,43
85.331811843,0.008473992347717285,-0.10315144807100296,0.98828125,43
85.334052223,0.008372128009796143,-0.10232584923505783,1.13671875,43
85.335754252,0.00843268632888794,-0.08663708716630936,0.9375,43
85.337862955,0.007987499237060547,-0.08544762432575226,0.98828125,43
85.339788535,0.008047997951507568,-0.07431436330080032,0.9140625,43
85.341839925,0.008169114589691162,-0.07613904029130936,0.98828125,43
85.343772119,0.007876217365264893,-0.05725989118218422,1.109375,43
85.345790626,0.008057892322540283,-0.06675069034099579,0.73828125,43
85.347799414,0.007957100868225098,-0.05806559696793556,0.9140625,43
85.349833412,0.008138775825500488,-0.06470274925231934,0.86328125,43
85.351754361,0.008259892463684082,-0.06709633767604828,0.8125,43
85.354037175,0.008038222789764404,-0.060694459825754166,1.0625,43
85.355737168,0.008159339427947998,-0.06562846153974533,0.9140625,43
85.357740535,0.007998406887054443,-0.0594092421233654,1.16015625,43
85.359827098,0.008119523525238037,-0.0640425905585289,0.9140625,43
85.361766244,0.008180081844329834,-0.04830336570739746,1.109375,43
85.363755451,0.007677555084228516,-0.04594322293996811,0.9609375,43
85.365772886,0.007798671722412109,-0.061541661620140076,1.0859375,43
85.367742178,0.007578074932098389,-0.05117102712392807,1.03515625,43
85.369854842,0.007699191570281982,-0.048546094447374344,1.0859375,43
85.371721157,0.007759749889373779,-0.03626367449760437,1.2578125,43
85.373989876,0.007660508155822754,-0.05270134657621384,0.86328125,43
85.375726748,0.007842183113098145,-0.04953008517622948,1.109375,43
85.377788766,0.007622122764587402,-0.03425493463873863,0.98828125,43
85.379830664,0.007743179798126221,-0.056162916123867035,0.98828125,43
85.381740345,0.007803738117218018,-0.05601724237203598,0.9375,43
85.383757294,0.007634997367858887,-0.058966390788555145,1.28515625,43
85.385866392,0.0077561140060424805,-0.06519767642021179,0.88671875,43
85.387736188,0.007406115531921387,-0.03865336626768112,0.9140625,43
85.389816125,0.007466673851013184,-0.045736443251371384,1.0859375,43
85.391952168,0.0075272321701049805,-0.04699007049202919,0.88671875,43
85.393984739,0.0073081254959106445,-0.04084085300564766,0.83984375,43
85.395739397,0.007429242134094238,-0.03864975646138191,0.9140625,43
85.397793599,0.007210433483123779,-0.03745608031749725,0.86328125,43
85.399761484,0.007331550121307373,-0.04836448282003403,0.86328125,43
85.401758031,0.007331550121307373,-0.022987166419625282,1.03515625,43
85.403737917,0.006825089454650879,-0.045755960047245026,1.03515625,43
85.405777742,0.006825089454650879,-0.032337725162506104,0.71484375,43
85.407775065,0.0065375566482543945,-0.029586944729089737,0.640625,43
85.409853143,0.006658673286437988,-0.034082189202308655,0.7890625,43
85.411735022,0.006719231605529785,-0.027694527059793472,0.9609375,43
85.41397909,0.006562232971191406,-0.036174990236759186,0.765625,43
85.415708291,0.006743907928466797,-0.04115245118737221,0.71484375,43
85.417991046,0.006457269191741943,-0.03592433035373688,0.6640625,43
85.41989616,0.006578385829925537,-0.04665271192789078,0.765625,43
85.421755035,0.006638944149017334,-0.0476825088262558,0.69140625,43
85.423933249,0.006473839282989502,-0.07046091556549072,0.83984375,43
85.425755626,0.006534397602081299,-0.05297068879008293,0.88671875,43
85.427750085,0.006248652935028076,-0.049088023602962494,0.73828125,43
85.42978014,0.006309151649475098,-0.04670453816652298,0.58984375,43
85.431805437,0.006309151649475098,-0.03436178341507912,0.6640625,43
85.433935804,0.006084442138671875,-0.039781201630830765,0.71484375,43
85.435885865,0.006205558776855469,-0.03837287798523903,0.8125,43
85.437839834,0.006050407886505127,-0.03363621234893799,0.9140625,43
85.439891951,0.006232082843780518,-0.049870919436216354,0.6171875,43
85.441870953,0.0062926411628723145,-0.03795357793569565,0.83984375,43
85.443933229,0.006068766117095947,-0.045523423701524734,0.7890625,43
85.445839763,0.006129324436187744,-0.044961754232645035,0.69140625,43
85.447767051,0.005974829196929932,-0.05159565806388855,0.6640625,43
85.449841812,0.006095945835113525,-0.05396983027458191,0.73828125,43
85.451726653,0.006217002868652344,-0.06457436829805374,0.58984375,43
85.453978449,0.0059334635734558105,-0.05637531355023384,0.515625,43
85.455677612,0.006054580211639404,-0.05512046813964844,0.6171875,43
85.45787219,0.005771517753601074,-0.046363674104213715,0.6171875,43
85.459712309,0.005832076072692871,-0.03965717554092407,0.71484375,43
85.461725216,0.005892634391784668,-0.04352332651615143,0.640625,43
85.463731822,0.0057392120361328125,-0.042156171053647995,0.515625,43
85.46583589,0.005860328674316406,-0.04490884393453598,0.86328125,43
85.467761554,0.005638718605041504,-0.05094743147492409,0.86328125,43
85.469826895,0.005759835243225098,-0.04996773973107338,0.9375,43
85.471688187,0.005880951881408691,-0.06027733162045479,0.54296875,43
85.473873154,0.0053258538246154785,-0.046350009739398956,0.7890625,43
85.475693638,0.0053863525390625,-0.04903046786785126,0.69140625,43
85.477738504,0.005234360694885254,-0.050582610070705414,0.69140625,43
85.479700407,0.005355477333068848,-0.059858303517103195,0.7890625,43
85.481781806,0.005355477333068848,-0.037546269595623016,0.56640625,43
